lambda,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,MAD_mean,MAD_std,MAD_min,MAD_max,alpha_mean,alpha_std,alpha_min,alpha_max,extreme_alpha_pct
0.001,1.026638,0.034984,0.952271,1.117676,0.811353,0.024374,0.753398,0.869952,3.705353,3.067732,0.05,10.0,68.11764705882352
0.002,1.025634,0.034283,0.952264,1.117676,0.81075,0.023996,0.753398,0.869952,3.533706,2.988131,0.05,10.0,64.3529411764706
0.003,1.024692,0.033588,0.952286,1.116906,0.810191,0.023663,0.754384,0.869381,3.339706,2.891368,0.05,10.0,60.588235294117645
0.004,1.023637,0.032658,0.952355,1.116361,0.809558,0.023179,0.75525,0.868987,3.149706,2.77657,0.05,10.0,57.41176470588235
0.005,1.022719,0.031989,0.952475,1.115994,0.808998,0.022848,0.757227,0.868716,2.967294,2.632664,0.05,10.0,54.70588235294118
0.01,1.019512,0.028732,0.95276,1.101879,0.807103,0.021107,0.757227,0.866454,2.266176,1.942048,0.05,8.5,42.470588235294116
0.015,1.016702,0.026573,0.95276,1.101879,0.805365,0.020048,0.757227,0.866454,2.026529,1.663938,0.05,7.5,40.705882352941174
0.02,1.014525,0.025347,0.95276,1.101879,0.804047,0.019459,0.757227,0.866454,1.848647,1.441488,0.05,7.0,37.411764705882355
0.025,1.012662,0.02405,0.95276,1.101879,0.802925,0.01877,0.757227,0.866454,1.699765,1.251945,0.05,6.5,34.11764705882353
0.03,1.011311,0.023503,0.95276,1.101879,0.802147,0.01846,0.757227,0.866454,1.569647,1.1011,0.05,6.0,29.52941176470588
