method,lambda,RMSE,MAD,alpha
acos,0.001,1.0108786899545394,0.8075106316158713,0.203
acos,0.002,1.0109738962697425,0.8075950983116567,0.213
acos,0.003,1.011055009221213,0.8076698135527252,0.222
acos,0.004,1.0111187749837538,0.8077261893251507,0.228
acos,0.005,1.0111823474019277,0.8077833495614571,0.234
acos,0.01,1.011716704318023,0.8082569630190767,0.279
acos,0.015,1.0123744148407823,0.8088332692191789,0.326
acos,0.02,1.0131459298644152,0.8094992325554728,0.372
acos,0.025,1.0139900028834916,0.8102304386863924,0.416
acos,0.03,1.0149124624966173,0.8110380746334409,0.458
ami,0.001,1.0260476434187757,0.814889922890826,0.5570000000000002
ami,0.002,1.0263078530748304,0.8150480506660117,0.5740000000000001
ami,0.003,1.0264652095793487,0.8151458994021046,0.5840000000000001
ami,0.004,1.026709965680064,0.8153089214495965,0.5990000000000001
ami,0.005,1.0269562930461416,0.81546577460577,0.6150000000000001
ami,0.01,1.0281063486315416,0.8162141510354114,0.6790000000000002
ami,0.015,1.0295016496597604,0.8171358063389736,0.7490000000000002
ami,0.02,1.0309347635946848,0.8180837669770373,0.8140000000000003
ami,0.025,1.032426363167341,0.8190901028877172,0.8750000000000001
ami,0.03,1.0335224977760258,0.8198418040553076,0.9180000000000001
ari,0.001,1.0228361457798383,0.811480301552155,0.48600000000000004
ari,0.002,1.02304548692753,0.8116088379911621,0.49900000000000005
ari,0.003,1.0231520082689716,0.8116761335217624,0.506
ari,0.004,1.023390145994591,0.8118240871881357,0.52
ari,0.005,1.0235779281140436,0.811939276813714,0.531
ari,0.01,1.024658533364302,0.8126188678991895,0.591
ari,0.015,1.025869523337192,0.8134099980569096,0.648
ari,0.02,1.0271875150354832,0.8142830668911735,0.7050000000000001
ari,0.025,1.0286160787945975,0.8152342760344669,0.7610000000000001
ari,0.03,1.0302542954715224,0.8163328607417469,0.8200000000000001
chebyshev,0.001,1.0886512113059685,0.8477329268222552,9.28
chebyshev,0.002,1.0861706020723314,0.8463224325691183,9.08
chebyshev,0.003,1.0836597237665695,0.8448743928935221,8.87
chebyshev,0.004,1.0793507150858634,0.8423785029133418,8.53
chebyshev,0.005,1.0770898712965968,0.841057994923777,8.35
chebyshev,0.01,1.0629474131559535,0.8326688267186328,7.32
chebyshev,0.015,1.0502400961983074,0.8250371357680404,6.46
chebyshev,0.02,1.0398671164628295,0.818837842045023,5.78
chebyshev,0.025,1.0295357578587752,0.8126005726419134,5.08
chebyshev,0.03,1.021999505810696,0.8080898568688867,4.51
cosine,0.001,1.0060563421396573,0.8002983087173575,2.259
cosine,0.002,1.005981343697912,0.8004590569146353,1.905
cosine,0.003,1.0060239293312285,0.8006564502700492,1.6330000000000002
cosine,0.004,1.0061433760954404,0.800897043157102,1.3970000000000002
cosine,0.005,1.006290568567178,0.8010971647335279,1.2360000000000002
cosine,0.01,1.006616844150958,0.8014781029593226,1.0000000000000002
cosine,0.015,1.006616844150958,0.8014781029593226,1.0000000000000002
cosine,0.02,1.006616844150958,0.8014781029593226,1.0000000000000002
cosine,0.025,1.006616844150958,0.8014781029593226,1.0000000000000002
cosine,0.03,1.006616844150958,0.8014781029593226,1.0000000000000002
cpcc,0.001,1.0272308309733598,0.798130582800168,8.9
cpcc,0.002,1.0239891795445992,0.7959986122705001,8.5
cpcc,0.003,1.0194475805467802,0.7930488713099776,7.95
cpcc,0.004,1.0155721843575778,0.7905283229895739,7.47
cpcc,0.005,1.0113136838531163,0.787766944770793,6.95
cpcc,0.01,0.9973407695163667,0.7791416396373602,5.079
cpcc,0.015,0.9896535835192081,0.7747580055332909,3.84
cpcc,0.02,0.9849435967170308,0.7724121395370982,2.969
cpcc,0.025,0.9822762186469213,0.7713948028250731,2.33
cpcc,0.03,0.9808695947350122,0.7711655732970855,1.849
euclidean,0.001,1.0943905754669068,0.8565951276295521,4.97
euclidean,0.002,1.091255977545928,0.8545266816379062,4.87
euclidean,0.003,1.0883924311558433,0.852647778345022,4.78
euclidean,0.004,1.0849337698867245,0.8503714276554994,4.67
euclidean,0.005,1.0826903510235244,0.8488896899561017,4.6
euclidean,0.01,1.0722038970232706,0.8420136051027723,4.281
euclidean,0.015,1.0618860042877734,0.8352094106489497,3.965
euclidean,0.02,1.0545867288299882,0.8303591377355518,3.731
euclidean,0.025,1.0451322980978546,0.8240429190012393,3.42
euclidean,0.03,1.0408133908108994,0.8211319581157289,3.254
ipwr,0.001,0.9660216930504578,0.7688976339918152,1.6350000000000002
ipwr,0.002,0.9660199507308095,0.7690827923207587,1.5260000000000002
ipwr,0.003,0.9660656496297151,0.7693331334429843,1.3980000000000004
ipwr,0.004,0.9660949356184585,0.7694490780651823,1.3420000000000005
ipwr,0.005,0.9661459003334418,0.769557693374918,1.2970000000000004
ipwr,0.01,0.9666293483577791,0.770273913218981,1.0880000000000003
ipwr,0.015,0.9670045599495591,0.7707056814869706,1.0010000000000001
ipwr,0.02,0.9670102344111392,0.7707116993261003,1.0000000000000002
ipwr,0.025,0.9670102344111392,0.7707116993261003,1.0000000000000002
ipwr,0.03,0.9670102344111392,0.7707116993261003,1.0000000000000002
itr,0.001,1.0330171474826042,0.8135924772924257,3.87
itr,0.002,1.0308242619018388,0.8123807958687467,3.188
itr,0.003,1.0292683804275873,0.8115717088536981,2.59
itr,0.004,1.0280017576725295,0.8109720603321158,2.04
itr,0.005,1.0271974202300944,0.8106493714355446,1.592
itr,0.01,1.0265101942000237,0.8105019266365605,1.0000000000000002
itr,0.015,1.0265101942000237,0.8105019266365605,1.0000000000000002
itr,0.02,1.0265101942000237,0.8105019266365605,1.0000000000000002
itr,0.025,1.0265101942000237,0.8105019266365605,1.0000000000000002
itr,0.03,1.0265101942000237,0.8105019266365605,1.0000000000000002
jaccard,0.001,1.0107785815240957,0.8054409290055061,1.2480000000000004
jaccard,0.002,1.0108011016889982,0.8055419565913949,1.1350000000000002
jaccard,0.003,1.010873950990723,0.8056434111653806,1.0500000000000003
jaccard,0.004,1.010918713265837,0.8056981393815871,1.0090000000000001
jaccard,0.005,1.0109252248949576,0.8057103910450633,1.0000000000000002
jaccard,0.01,1.0109252248949576,0.8057103910450633,1.0000000000000002
jaccard,0.015,1.0109252248949576,0.8057103910450633,1.0000000000000002
jaccard,0.02,1.0109252248949576,0.8057103910450633,1.0000000000000002
jaccard,0.025,1.0109252248949576,0.8057103910450633,1.0000000000000002
jaccard,0.03,1.0109252248949576,0.8057103910450633,1.0000000000000002
jmsd,0.001,1.001432945037595,0.7957003646239272,2.576
jmsd,0.002,1.0013362217824406,0.7958666114061177,2.33
jmsd,0.003,1.001353873642057,0.796112178708015,2.113
jmsd,0.004,1.0014406448890074,0.7963734721045874,1.9120000000000001
jmsd,0.005,1.0016222292192543,0.7967100215842938,1.7150000000000003
jmsd,0.01,1.0028230294934664,0.7981590660332913,1.0880000000000003
jmsd,0.015,1.0030983204488504,0.7984305687561729,1.0000000000000002
jmsd,0.02,1.0030983204488504,0.7984305687561729,1.0000000000000002
jmsd,0.025,1.0030983204488504,0.7984305687561729,1.0000000000000002
jmsd,0.03,1.0030983204488504,0.7984305687561729,1.0000000000000002
kendall_tau_b,0.001,1.0322122789135493,0.8167739554763094,3.1229999999999993
kendall_tau_b,0.002,1.0313077853995867,0.8161425245800259,3.0669999999999997
kendall_tau_b,0.003,1.0305346024824278,0.8156099634428917,3.0159999999999996
kendall_tau_b,0.004,1.0293335778910861,0.8147885025245541,2.9499999999999997
kendall_tau_b,0.005,1.0279646919273433,0.8138577053562541,2.8729999999999993
kendall_tau_b,0.01,1.0228785032039134,0.8103927738082511,2.5639999999999996
kendall_tau_b,0.015,1.0194273509423015,0.808134735905003,2.3249999999999997
kendall_tau_b,0.02,1.0159770521275042,0.8059723594840186,2.045
kendall_tau_b,0.025,1.0137695446095585,0.8045917677934064,1.857
